timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951683391,175,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951683391,175,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,813,1,1,null,,175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951683568,135,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,135,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951683706,46,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=537,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951683752,45,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951683798,47,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951683568,273,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6938,1,1,null,,273,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,0
1577951683846,42,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=537,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951683889,43,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/stadium/message?id=7&customerId=537,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951683933,526,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,19843,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=537,,488,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951683846,611,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,23031,1,1,null,,572,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
