timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951485514,3727,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-190,text,true,,813,85,85,http://152.136.173.30:8080/customer/login,,3727,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951485513,3727,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-190,,true,,813,85,85,null,,3727,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,38
1577951489248,96,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-190,text,true,,554,87,87,http://152.136.173.30:8080/news/get-news-count?userId=537,,96,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951489348,90,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-190,text,true,,3532,89,89,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951489439,101,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-190,text,true,,2039,91,91,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,101,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951489248,287,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-190,,true,,6125,91,91,null,,287,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,32
1577951485594,4374,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-200,text,true,,813,100,100,http://152.136.173.30:8080/customer/login,,4374,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951485594,4374,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-200,,true,,813,100,100,null,,4374,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,31
1577951489974,97,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-200,text,true,,554,102,102,http://152.136.173.30:8080/news/get-news-count?userId=550,,97,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951485528,4631,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-192,text,true,,798,104,104,http://152.136.173.30:8080/customer/login,,4631,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951485527,4631,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-192,,true,,798,104,104,null,,4631,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577951485585,4605,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-199,text,true,,809,104,104,http://152.136.173.30:8080/customer/login,,4605,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951485585,4605,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-199,,true,,809,104,104,null,,4605,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,32
1577951485571,4640,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-197,text,true,,810,105,105,http://152.136.173.30:8080/customer/login,,4640,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
