timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950073514,176,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,813,2,2,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,42
1577950073471,176,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,,true,,813,2,2,null,,175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,76,42
1577950073724,58,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=537,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950073602,180,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,text,true,,815,2,2,http://152.136.173.30:8080/customer/login,,180,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950073601,180,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,,true,,815,2,2,null,,180,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,7,31
1577950073784,42,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950073789,59,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=538,,59,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950073827,42,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950073723,142,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,,true,,6125,3,3,null,,142,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,0
1577950073849,79,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,79,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950073871,58,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=537,,57,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950073930,65,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,749,3,3,http://152.136.173.30:8080/stadium/message?id=1&customerId=537,,65,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950073803,200,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-48,text,true,,798,4,4,http://152.136.173.30:8080/customer/login,,199,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950073803,200,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-48,,true,,798,4,4,null,,199,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,7,37
1577950073929,85,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,85,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950073789,223,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,,true,,6125,4,4,null,,223,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950074011,42,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-48,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=539,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074017,40,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,text,true,,2384,4,4,http://152.136.173.30:8080/stadium/items?customerId=538,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074058,61,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,text,true,,795,4,4,http://152.136.173.30:8080/stadium/message?id=6&customerId=538,,60,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074054,87,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-48,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,87,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074003,185,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,text,true,,814,4,4,http://152.136.173.30:8080/customer/login,,184,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
